caso	tipo	zona	extremo	altura	kz	kzt	q	cpn	rafaga	presion	friccion
dos-aguas-bloqueada	LOCAL	BD	MIN	5.750000	0.613509	1.000000	647.329313	-1.817579	0.850000	-1000.086252	-20.001725
dos-aguas-angulo-grande	GLOBAL	-	MAX	7.000000	0.648977	1.000000	684.752932	0.900000	0.850000	523.835993	10.476720
dos-aguas-angulo-grande	GLOBAL	-	MIN	7.000000	0.648977	1.000000	684.752932	-1.000000	0.850000	-582.039993	-11.640800
dos-aguas-angulo-grande	LOCAL	A	MAX	7.000000	0.648977	1.000000	684.752932	1.300000	0.850000	756.651990	15.133040
dos-aguas-angulo-grande	LOCAL	A	MIN	7.000000	0.648977	1.000000	684.752932	-1.400000	0.850000	-814.855990	-16.297120
dos-aguas-angulo-grande	LOCAL	B	MAX	7.000000	0.648977	1.000000	684.752932	1.900000	0.850000	1105.875986	22.117520
dos-aguas-angulo-grande	LOCAL	B	MIN	7.000000	0.648977	1.000000	684.752932	-1.900000	0.850000	-1105.875986	-22.117520
dos-aguas-angulo-grande	LOCAL	C	MAX	7.000000	0.648977	1.000000	684.752932	1.600000	0.850000	931.263988	18.625280
dos-aguas-angulo-grande	LOCAL	C	MIN	7.000000	0.648977	1.000000	684.752932	-1.400000	0.850000	-814.855990	-16.297120
dos-aguas-angulo-grande	LOCAL	D	MAX	7.000000	0.648977	1.000000	684.752932	0.700000	0.850000	407.427995	8.148560
dos-aguas-angulo-grande	LOCAL	D	MIN	7.000000	0.648977	1.000000	684.752932	-2.000000	0.850000	-1164.079985	-23.281600
dos-aguas-angulo-grande	LOCAL	BC	MAX	7.000000	0.648977	1.000000	684.752932	1.900000	0.850000	1105.875986	22.117520
dos-aguas-angulo-grande	LOCAL	BC	MIN	7.000000	0.648977	1.000000	684.752932	-1.900000	0.850000	-1105.875986	-22.117520
dos-aguas-angulo-grande	LOCAL	BD	MAX	7.000000	0.648977	1.000000	684.752932	1.900000	0.850000	1105.875986	22.117520
dos-aguas-angulo-grande	LOCAL	BD	MIN	7.000000	0.648977	1.000000	684.752932	-2.000000	0.850000	-1164.079985	-23.281600
un-agua-alero-bajo	GLOBAL	-	MAX	5.000000	0.589493	1.000000	621.989472	0.470615	0.850000	248.810104	4.976202
un-agua-alero-bajo	GLOBAL	-	MIN	5.000000	0.589493	1.000000	621.989472	-0.841231	0.850000	-444.751103	-8.895022
un-agua-alero-bajo	LOCAL	A	MAX	5.000000	0.589493	1.000000	621.989472	1.082461	0.850000	572.287575	11.445752
un-agua-alero-bajo	LOCAL	A	MIN	5.000000	0.589493	1.000000	621.989472	-1.382461	0.850000	-730.894890	-14.617898
un-agua-alero-bajo	LOCAL	B	MAX	5.000000	0.589493	1.000000	621.989472	2.311846	0.850000	1222.252258	24.445045
un-agua-alero-bajo	LOCAL	B	MIN	5.000000	0.589493	1.000000	621.989472	-1.911846	0.850000	-1010.775837	-20.215517
un-agua-alero-bajo	LOCAL	C	MAX	5.000000	0.589493	1.000000	621.989472	1.511846	0.850000	799.299417	15.985988
un-agua-alero-bajo	LOCAL	C	MIN	5.000000	0.589493	1.000000	621.989472	-2.011846	0.850000	-1063.644942	-21.272899
un-agua-alero-bajo	LOCAL	BC	MAX	5.000000	0.589493	1.000000	621.989472	2.311846	0.850000	1222.252258	24.445045
un-agua-alero-bajo	LOCAL	BC	MIN	5.000000	0.589493	1.000000	621.989472	-2.011846	0.850000	-1063.644942	-21.272899
un-agua-alero-alto	GLOBAL	-	MAX	5.000000	0.589493	1.000000	621.989472	0.470615	0.850000	248.810104	4.976202
un-agua-alero-alto	GLOBAL	-	MIN	5.000000	0.589493	1.000000	621.989472	-0.907728	0.850000	-479.907520	-9.598150
un-agua-alero-alto	LOCAL	A	MAX	5.000000	0.589493	1.000000	621.989472	1.082461	0.850000	572.287575	11.445752
un-agua-alero-alto	LOCAL	A	MIN	5.000000	0.589493	1.000000	621.989472	-1.324059	0.850000	-700.018126	-14.000363
un-agua-alero-alto	LOCAL	B	MAX	5.000000	0.589493	1.000000	621.989472	2.311846	0.850000	1222.252258	24.445045
un-agua-alero-alto	LOCAL	B	MIN	5.000000	0.589493	1.000000	621.989472	-2.070651	0.850000	-1094.734505	-21.894690
un-agua-alero-alto	LOCAL	C	MAX	5.000000	0.589493	1.000000	621.989472	1.511846	0.850000	799.299417	15.985988
un-agua-alero-alto	LOCAL	C	MIN	5.000000	0.589493	1.000000	621.989472	-1.983302	0.850000	-1048.553838	-20.971077
un-agua-alero-alto	LOCAL	BC	MAX	5.000000	0.589493	1.000000	621.989472	2.311846	0.850000	1222.252258	24.445045
un-agua-alero-alto	LOCAL	BC	MIN	5.000000	0.589493	1.000000	621.989472	-2.070651	0.850000	-1094.734505	-21.894690
topografia	GLOBAL	-	MAX	5.750000	0.613509	1.902291	1231.408817	0.467970	0.850000	489.822785	9.796456
topografia	GLOBAL	-	MIN	5.750000	0.613509	1.902291	1231.408817	-0.833985	0.850000	-872.929889	-17.458598
topografia	LOCAL	A	MAX	5.750000	0.613509	1.902291	1231.408817	0.967970	0.850000	1013.171532	20.263431
topografia	LOCAL	A	MIN	5.750000	0.613509	1.902291	1231.408817	-1.001955	0.850000	-1048.743426	-20.974869
topografia	LOCAL	B	MAX	5.750000	0.613509	1.902291	1231.408817	1.900000	0.850000	1988.725239	39.774505
topografia	LOCAL	B	MIN	5.750000	0.613509	1.902291	1231.408817	-1.733985	0.850000	-1814.957634	-36.299153
topografia	LOCAL	C	MAX	5.750000	0.613509	1.902291	1231.408817	1.433985	0.850000	1500.948386	30.018968
topografia	LOCAL	C	MIN	5.750000	0.613509	1.902291	1231.408817	-1.400000	0.850000	-1465.376492	-29.307530
topografia	LOCAL	D	MAX	5.750000	0.613509	1.902291	1231.408817	0.400000	0.850000	418.678998	8.373580
topografia	LOCAL	D	MIN	5.750000	0.613509	1.902291	1231.408817	-1.867970	0.850000	-1955.199277	-39.103986
topografia	LOCAL	BC	MAX	5.750000	0.613509	1.902291	1231.408817	1.900000	0.850000	1988.725239	39.774505
topografia	LOCAL	BC	MIN	5.750000	0.613509	1.902291	1231.408817	-1.733985	0.850000	-1814.957634	-36.299153
topografia	LOCAL	BD	MAX	5.750000	0.613509	1.902291	1231.408817	1.900000	0.850000	1988.725239	39.774505
topografia	LOCAL	BD	MIN	5.750000	0.613509	1.902291	1231.408817	-1.867970	0.850000	-1955.199277	-39.103986
