caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.611751	1.000000	0.180000	-1358.530076	-1085.573158
plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	0.230103	1.000000	0.180000	500.000000	500.000000
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
plana-alero/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.400000	0.850000	0.180000	-340.729386	-104.839811
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
plana-alero/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana-alero/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
plana-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana-alero/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
plana-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.000000	-501.265346	-501.265346
plana-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.000000	-501.265346	-501.265346
plana-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.000000	-278.480748	-278.480748
plana-alero/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.000000	-167.088449	-167.088449
plana-alero/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-1.700000	0.850000	0.000000	-946.834543	-946.834543
plana-alero/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.000000	-167.088449	-167.088449
plana-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.831080	1.000000	0.180000	-766.614806	-500.000000
plana-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.942160	1.000000	0.180000	-850.837319	-577.880402
plana-alero/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	0.741080	1.000000	0.180000	500.000000	698.375576
plana-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-0.930103	1.000000	0.180000	-841.695257	-568.738340
plana-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.310721	1.000000	0.180000	-1130.285021	-857.328104
plana-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.611751	1.000000	0.180000	-1358.530076	-1085.573158
plana-alero/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	0.230103	1.000000	0.180000	500.000000	500.000000
plana-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.630103	1.000000	0.000000	-1235.966359	-1235.966359
plana-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.630103	1.000000	0.000000	-1235.966359	-1235.966359
plana-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.402060	1.000000	0.000000	-1063.061036	-1063.061036
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	347.687207	583.576781
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.400000	0.850000	0.180000	-340.729386	-104.839811
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
dos-aguas-angulo-menor/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	6.0000/10.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	10.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
dos-aguas-angulo-menor/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
dos-aguas-angulo-menor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.831080	1.000000	0.180000	-766.614806	-500.000000
dos-aguas-angulo-menor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.942160	1.000000	0.180000	-850.837319	-577.880402
dos-aguas-angulo-menor/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	0.741080	1.000000	0.180000	500.000000	698.375576
dos-aguas-angulo-menor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-0.930103	1.000000	0.180000	-841.695257	-568.738340
dos-aguas-angulo-menor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.310721	1.000000	0.180000	-1130.285021	-857.328104
dos-aguas-angulo-menor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.611751	1.000000	0.180000	-1358.530076	-1085.573158
dos-aguas-angulo-menor/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	0.230103	1.000000	0.180000	500.000000	500.000000
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	347.687207	583.576781
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.400000	0.850000	0.180000	-340.729386	-104.839811
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
dos-aguas-angulo-menor-alero/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
