caso	altura	kz	kzt	q	cf	rafaga	presion	area_parcial	fuerza
rafaga-flexible	20.000000	1.158474	1.000000	1222.336815	1.200000	1.022291	1499.501127	10.000000	14995.011269
rafaga-flexible	21.000000	1.170435	1.000000	1234.956889	1.200000	1.022291	1514.982798	10.000000	15149.827977
rafaga-flexible	22.000000	1.181954	1.000000	1247.111091	1.200000	1.022291	1529.892959	10.000000	15298.929593
rafaga-flexible	23.000000	1.193067	1.000000	1258.836668	1.200000	1.022291	1544.277306	10.000000	15442.773056
rafaga-flexible	24.000000	1.203805	1.000000	1270.166424	1.200000	1.022291	1558.176078	10.000000	15581.760779
rafaga-flexible	25.000000	1.214195	1.000000	1281.129407	1.200000	1.022291	1571.624913	10.000000	15716.249129
rafaga-flexible	26.000000	1.224262	1.000000	1291.751475	1.200000	1.022291	1584.655530	10.000000	15846.555304
rafaga-flexible	27.000000	1.234028	1.000000	1302.055751	1.200000	1.022291	1597.296296	10.000000	15972.962961
rafaga-flexible	28.000000	1.243513	1.000000	1312.063001	1.200000	1.022291	1609.572686	10.000000	16095.726856
rafaga-flexible	29.000000	1.252733	1.000000	1321.791952	1.200000	1.022291	1621.507671	10.000000	16215.076707
rafaga-flexible	30.000000	1.261706	1.000000	1331.259550	1.200000	1.022291	1633.122042	10.000000	16331.220421
